,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
3,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
4,10,10,10,10,10,11,11,12,10,10,10,10,10,11,10,10,10,11,10,11,10,11,10,10,10,10,10,10,11,10,11,10,10,11,10,10,11,10,10,10,11,10,11,10,10,10,10,10,11,10
5,10,11,11,10,10,12,11,12,11,13,10,11,11,13,11,10,11,11,11,12,12,11,10,10,10,10,10,11,12,11,11,10,10,12,10,10,12,11,11,10,11,12,11,11,11,11,10,10,12,11
6,11,11,13,10,11,14,13,12,11,14,10,12,11,13,12,11,11,11,12,13,12,11,10,11,11,12,10,11,14,11,11,10,10,12,11,10,12,12,11,10,12,12,12,11,12,12,12,10,14,11
7,13,13,15,11,12,16,14,14,11,14,11,12,12,15,14,12,12,11,12,13,13,11,10,11,11,13,11,12,15,11,12,10,11,14,12,10,12,13,13,11,12,12,13,11,13,13,13,10,16,12
8,13,15,16,12,12,17,14,16,11,15,11,13,11,15,15,14,12,11,12,13,14,10,11,12,11,15,11,13,17,11,12,12,13,13,12,12,12,13,12,14,15,14,13,11,12,13,16,10,17,13
9,13,16,17,13,13,19,15,15,14,15,13,13,11,17,15,15,11,11,12,13,16,11,10,12,11,15,12,16,20,11,12,13,13,15,13,12,11,12,13,15,17,13,14,11,12,13,16,10,22,13
10,13,14,20,13,12,20,14,16,14,16,13,12,12,16,17,16,11,12,11,12,17,11,9,12,10,14,12,13,19,13,10,14,13,15,17,12,10,12,12,15,18,11,14,10,11,14,15,10,20,12
11,13,14,22,13,12,17,19,17,15,17,13,12,13,16,19,16,12,13,12,11,16,11,9,13,8,15,12,11,21,13,10,14,13,13,19,12,10,12,13,14,18,12,14,11,11,15,15,8,20,11
12,14,15,23,13,14,17,21,17,15,18,12,12,14,18,18,17,13,14,13,11,16,14,9,13,9,18,13,11,22,14,11,14,13,12,20,12,12,11,14,16,19,14,15,11,11,15,16,8,20,11
13,14,17,23,13,13,19,25,17,15,20,13,12,15,18,20,18,15,14,15,11,18,14,9,13,9,19,15,12,22,14,11,16,13,13,20,13,12,13,14,16,21,14,15,12,14,18,17,8,23,11
14,14,18,23,13,13,21,26,18,15,19,13,12,14,17,22,20,15,14,16,11,18,13,10,13,9,24,16,14,21,14,12,17,14,14,24,13,13,14,14,17,22,14,16,13,15,19,20,8,26,12
15,15,19,27,14,14,22,29,18,18,21,14,13,14,16,23,21,17,14,19,11,20,13,10,13,9,27,16,14,24,14,12,18,15,14,24,13,13,14,16,24,24,15,15,13,15,22,19,8,30,13
16,16,19,27,14,15,26,30,19,19,24,14,13,15,17,24,23,18,14,19,11,21,13,10,12,11,28,17,16,24,14,12,20,15,15,25,13,13,14,16,24,26,16,17,13,15,23,19,8,31,13
17,16,22,30,15,15,29,33,19,20,26,15,15,15,20,26,23,19,14,23,12,21,14,11,12,12,29,17,16,26,14,11,20,16,16,25,16,13,14,16,26,28,18,18,13,16,23,20,8,35,16
18,16,25,30,18,15,32,34,19,21,29,15,15,17,19,26,27,19,14,25,12,21,15,10,12,12,34,19,16,27,14,11,22,16,17,25,17,13,16,16,27,31,20,18,13,16,25,23,8,36,16
19,16,26,31,18,15,33,38,19,22,31,15,15,18,20,27,29,20,13,26,12,21,15,10,12,12,38,19,17,28,16,11,24,16,16,26,17,13,17,17,27,34,21,18,14,18,25,25,8,43,18
20,16,26,33,20,17,34,40,19,25,33,14,16,19,20,29,30,20,13,30,12,23,15,10,11,12,42,20,19,29,16,11,29,17,18,32,18,16,17,17,29,37,22,18,16,20,29,27,8,46,18
21,15,31,34,21,17,37,47,18,26,35,14,18,21,20,35,32,21,13,31,12,23,16,11,11,15,45,20,20,30,16,12,34,17,20,34,19,18,17,17,32,43,21,18,16,20,31,30,8,49,19
22,16,35,36,22,17,41,51,18,27,37,14,18,23,22,37,34,23,13,33,12,23,16,11,11,16,48,21,20,31,16,12,36,17,20,36,18,17,17,18,35,46,22,20,16,20,34,30,8,52,19
23,17,35,37,23,17,42,54,18,30,38,15,19,24,22,37,37,23,13,36,13,24,19,11,11,16,50,24,23,35,16,12,39,17,21,37,20,19,17,19,40,46,24,20,16,19,33,30,8,55,20
