,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
3,20,20,20,20,20,20,20,20,21,20,20,21,20,20,20,20,20,20,20,20,21,20,20,20,20,20,21,20,20,20,20,20,20,20,20,20,20,20,20,21,20,20,20,21,20,20,20,20,20,20
4,21,22,20,20,20,21,20,20,21,20,20,21,22,20,20,20,21,21,20,20,21,20,20,20,20,20,21,21,20,21,20,20,20,20,21,20,20,20,20,21,20,20,20,21,21,20,20,20,20,22
5,21,24,21,21,20,22,21,21,22,20,21,22,24,21,21,22,22,22,20,22,21,20,21,22,21,22,23,22,22,21,20,20,22,23,21,22,20,20,20,23,21,21,22,21,22,20,21,20,20,22
6,23,27,23,22,20,22,21,21,24,21,21,22,26,21,21,23,23,23,21,23,22,21,23,23,22,22,24,25,23,24,23,22,22,23,22,24,24,21,20,25,24,24,23,21,23,21,22,21,22,24
7,24,27,23,23,20,22,25,22,24,21,23,23,27,22,24,27,24,25,25,23,22,23,24,27,24,22,28,29,25,26,23,22,23,23,22,24,24,22,22,28,24,27,23,22,24,23,22,21,22,26
8,25,28,22,24,22,25,27,25,27,20,26,23,28,21,25,26,26,28,26,24,23,24,24,27,25,26,28,32,26,27,24,23,22,23,22,25,24,24,25,31,25,29,23,23,28,25,22,21,23,27
9,25,30,21,24,18,27,30,21,25,18,26,23,28,21,25,28,27,29,29,25,25,25,23,27,26,27,29,33,23,28,24,24,23,24,24,26,24,26,25,34,25,29,25,26,30,25,23,21,22,27
10,27,30,22,23,18,25,30,20,25,18,26,22,27,21,24,29,27,30,30,26,25,27,24,24,29,24,28,33,23,31,22,21,23,24,26,26,22,27,24,30,24,29,24,25,31,27,23,22,18,25
11,27,34,22,24,18,27,34,19,25,20,28,22,25,21,24,26,27,31,29,26,28,27,24,25,31,24,30,35,24,35,23,21,23,24,26,26,23,29,23,30,24,29,24,26,32,26,24,23,21,27
12,28,34,21,23,18,29,35,20,25,24,30,22,25,21,25,28,27,32,31,28,28,28,25,30,31,24,30,36,25,36,23,23,24,26,27,26,22,29,25,32,25,30,25,27,35,27,25,26,20,28
13,27,36,21,25,18,30,35,21,27,25,31,23,26,22,27,30,27,33,33,29,28,28,26,33,34,24,31,37,27,40,24,23,24,26,27,26,22,32,25,37,26,30,26,27,38,28,25,26,22,29
14,32,36,22,26,18,31,36,22,27,25,31,22,27,22,28,32,29,39,35,29,27,28,26,35,35,24,32,39,27,41,26,24,24,26,27,27,22,32,26,43,29,30,28,28,39,29,25,28,24,30
15,34,35,23,29,19,32,38,22,28,25,32,22,28,22,28,32,29,40,38,29,28,29,26,39,38,24,35,42,29,41,27,25,25,26,27,28,23,32,26,46,32,31,28,28,41,29,25,29,25,30
16,36,37,24,29,18,33,39,23,28,26,32,22,28,23,28,32,29,43,43,30,28,30,26,39,38,27,34,42,31,45,26,24,26,26,28,28,24,33,27,48,34,32,28,31,43,29,25,29,26,31
17,41,38,26,30,19,33,39,23,28,28,35,23,28,22,29,33,29,42,46,30,29,32,26,43,37,27,35,45,32,45,26,24,27,27,29,29,25,34,27,50,33,37,31,31,45,32,26,30,27,32
18,44,40,28,32,19,34,39,23,28,29,35,24,29,22,30,34,29,42,50,30,29,32,27,50,41,26,34,46,32,46,26,26,28,27,29,30,29,33,25,54,35,38,31,31,46,32,27,30,28,36
19,49,42,28,32,19,36,42,23,28,30,38,24,29,22,30,33,30,44,52,31,29,32,27,56,42,26,34,47,33,50,29,27,28,27,29,30,31,34,25,55,39,40,33,32,49,33,28,30,30,35
20,50,43,31,33,20,38,43,23,29,30,38,24,29,22,31,32,30,49,58,31,29,33,28,57,42,28,37,48,34,51,30,28,30,27,28,30,32,34,25,59,42,44,34,30,50,35,30,30,32,37
21,53,44,32,36,21,39,45,23,30,32,38,24,29,22,32,32,30,51,58,32,29,34,27,59,43,28,39,48,38,52,30,28,31,28,27,32,34,36,26,60,44,44,34,31,50,36,30,30,32,39
22,39,26,21,21,7,26,25,9,13,16,19,9,15,4,14,17,11,35,49,14,14,19,10,52,26,14,29,31,22,33,13,12,15,12,10,14,28,19,12,51,29,29,17,16,34,20,10,13,18,24
23,40,25,23,22,6,26,24,7,10,15,20,8,13,4,14,17,10,37,48,14,15,17,8,51,29,15,26,32,22,33,10,11,13,10,10,13,26,18,14,50,29,28,18,15,36,18,9,12,17,23
24,38,26,22,20,6,25,25,9,12,16,21,9,11,4,13,15,10,38,52,15,15,16,6,54,26,13,27,28,21,31,11,12,13,10,9,12,28,19,13,47,29,27,19,16,33,17,10,12,16,19
25,46,23,23,20,7,21,24,8,9,14,22,9,12,4,13,13,9,36,50,15,16,16,6,56,23,12,28,27,22,29,11,10,14,8,9,10,28,18,14,49,30,27,22,16,31,18,11,12,20,19
26,48,26,26,21,6,21,22,7,8,13,25,6,12,4,13,12,5,34,54,14,14,13,6,57,23,12,29,27,23,30,11,9,16,9,9,10,27,19,12,49,32,30,21,14,31,16,10,11,20,19
27,57,28,28,19,5,22,19,7,8,14,24,4,11,3,13,12,5,36,56,14,14,15,6,57,22,12,27,27,22,31,14,9,17,6,6,11,26,19,13,49,33,29,20,14,33,15,9,11,19,17
28,58,26,28,18,6,20,19,7,9,12,23,5,11,3,12,13,5,39,57,17,14,14,6,60,23,15,30,26,23,31,16,10,17,6,6,13,27,20,14,55,34,34,20,13,34,13,10,10,19,19
29,57,26,30,21,6,21,20,7,9,15,24,6,9,3,14,10,4,40,67,20,14,13,5,60,24,19,36,26,24,30,16,11,16,6,7,13,28,19,16,60,34,35,20,14,34,14,10,6,16,18
30,61,29,35,21,7,20,21,8,9,14,28,5,10,2,14,9,4,42,73,23,14,13,5,62,26,20,35,27,22,30,15,12,15,8,6,12,27,18,18,69,34,37,19,14,38,15,13,5,17,18
31,65,32,37,16,6,19,22,7,10,14,32,5,9,2,12,7,4,43,77,25,14,15,4,66,26,20,41,27,23,32,14,13,17,8,6,14,25,17,18,65,33,39,20,13,40,14,13,4,18,20
32,61,34,43,16,5,20,20,10,11,15,38,6,9,1,13,7,3,40,81,30,13,20,4,67,25,18,46,32,21,32,15,12,17,8,6,13,26,21,19,66,27,42,19,12,39,17,14,5,19,20
33,56,33,44,17,5,20,20,10,8,15,40,8,9,1,13,8,2,37,89,30,14,18,4,66,26,22,50,31,19,37,16,13,20,9,7,12,26,22,21,67,26,47,19,12,42,19,16,5,18,18
34,58,37,45,23,5,23,19,10,6,15,42,8,7,0,13,8,1,39,90,36,14,18,5,69,27,24,56,29,20,38,19,15,20,9,7,11,28,23,22,74,27,46,20,12,47,21,14,3,22,19
35,60,39,49,23,8,23,18,10,5,13,48,9,9,0,11,7,1,46,94,41,15,20,2,65,34,22,65,27,25,41,20,16,19,10,6,12,27,22,22,85,26,47,20,12,55,23,14,3,23,20
36,58,43,49,22,10,22,18,10,5,13,51,9,9,0,11,7,1,49,99,43,13,20,1,68,35,23,73,29,25,41,25,17,21,11,5,12,27,22,21,89,29,46,22,12,55,22,16,2,22,23
37,59,45,45,23,13,21,17,12,6,11,56,10,7,0,9,7,0,52,105,49,13,18,1,74,36,26,79,33,23,39,27,19,23,11,4,11,28,23,17,89,31,54,20,11,57,28,20,2,19,26
38,62,49,45,23,13,18,17,15,6,13,61,12,7,0,8,7,0,52,109,49,12,18,1,69,39,30,82,35,26,39,28,20,22,11,3,11,22,26,17,94,30,58,23,11,60,30,22,2,19,28
39,65,52,48,23,17,14,18,13,6,14,70,13,6,0,9,8,0,54,112,51,10,18,2,71,41,30,90,39,27,37,29,22,23,11,3,12,19,26,21,99,33,64,24,10,68,37,22,3,19,25
40,66,55,51,27,18,15,18,15,5,13,73,14,6,0,12,7,0,57,121,58,10,18,2,76,43,30,96,43,33,40,32,23,24,11,3,10,20,29,21,110,35,69,26,10,74,39,24,3,20,28
41,66,59,49,27,24,14,19,15,5,12,82,15,6,0,12,6,0,63,131,64,11,19,2,78,46,30,102,42,33,40,40,22,25,11,3,10,16,30,21,115,36,73,25,8,78,37,27,2,19,32
42,62,63,49,31,26,15,18,14,5,11,89,14,4,0,12,7,0,70,140,63,14,20,3,82,48,32,104,40,39,41,40,23,26,11,2,10,16,33,22,123,36,77,25,9,83,42,31,3,18,38
43,59,66,54,32,27,14,18,14,4,12,98,12,4,0,11,7,0,72,141,64,17,22,3,81,54,34,109,43,44,45,44,31,30,14,2,10,16,35,22,126,37,85,25,10,91,46,37,3,17,45
44,53,73,56,31,29,11,18,14,4,13,107,12,4,0,10,7,0,78,152,65,25,22,2,76,61,40,109,42,48,41,46,35,38,20,2,11,18,38,24,139,40,81,24,11,96,49,36,3,19,49
45,50,72,57,34,31,10,27,19,5,17,110,12,5,0,9,7,0,83,157,68,27,22,2,75,62,42,110,44,49,44,48,36,40,20,2,8,18,37,25,139,36,85,24,13,97,51,41,3,21,55
46,47,76,56,35,32,11,28,20,5,17,110,11,5,0,11,7,0,82,161,73,30,23,2,78,59,46,111,44,51,47,50,36,44,22,1,8,18,38,27,139,39,89,29,12,105,54,47,3,22,61
47,44,78,55,37,32,10,29,24,4,17,113,12,5,0,12,7,0,81,160,73,32,23,2,79,61,50,117,46,55,49,53,38,45,25,1,7,15,44,27,138,43,90,33,14,110,54,50,2,22,60
48,42,86,58,41,33,8,27,24,3,19,112,13,3,0,13,7,0,82,161,72,35,22,2,80,64,55,122,50,62,51,58,39,46,26,1,9,14,43,28,141,44,89,32,13,111,55,56,2,20,62
49,44,85,62,45,38,9,31,24,3,18,105,13,3,0,15,7,0,87,157,72,43,25,2,74,65,55,136,54,63,48,59,43,51,34,1,10,13,49,29,139,44,89,30,16,117,55,56,3,19,64
