,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
3,10,10,11,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10
4,10,10,11,10,11,12,10,10,10,11,10,10,11,11,11,10,10,10,10,11,10,10,10,10,10,10,10,10,11,12,11,10,11,10,10,11,10,10,11,10,10,10,10,10,10,10,10,10,12,11
5,10,10,13,11,12,12,10,11,10,13,10,10,11,11,11,10,10,10,12,11,11,11,11,10,11,10,10,11,11,13,11,11,11,10,10,11,11,10,11,10,12,11,10,10,11,10,11,10,12,11
6,10,11,14,11,14,12,11,12,11,14,10,11,12,11,11,10,11,10,13,12,12,11,12,10,12,10,11,12,11,14,12,12,11,11,12,11,12,10,13,10,12,11,10,12,12,11,11,10,13,13
7,10,11,14,11,16,13,12,12,12,15,12,11,12,11,12,11,12,14,13,12,12,11,13,10,12,10,11,14,11,14,12,14,12,11,12,11,13,11,14,10,12,12,10,13,12,11,11,10,13,13
8,11,11,14,11,16,14,12,12,12,17,12,10,11,11,13,13,12,15,15,12,13,11,14,11,13,11,11,14,11,14,12,16,14,12,12,12,14,11,15,10,12,13,10,12,14,11,12,12,13,15
9,12,11,15,11,16,13,13,12,12,16,13,11,11,11,12,13,12,14,15,13,12,10,15,8,14,11,10,13,12,14,12,15,16,11,12,11,15,12,15,9,12,14,10,13,12,10,10,11,15,17
10,14,11,15,11,16,13,13,12,12,19,14,9,11,12,12,13,11,16,14,11,11,10,15,7,13,10,10,13,12,13,12,16,17,11,12,11,15,10,14,9,11,13,10,12,11,9,10,11,15,17
11,13,12,17,11,15,14,13,13,12,24,14,9,11,11,12,14,11,18,14,12,12,10,17,6,13,10,11,13,12,13,12,16,16,11,11,12,15,9,15,8,11,16,10,13,11,10,10,11,16,17
12,13,12,18,11,16,14,14,14,12,25,15,8,11,11,13,16,14,19,14,13,13,10,18,6,15,10,11,17,12,13,13,17,17,11,11,12,15,9,15,8,11,18,10,18,11,11,10,13,19,18
13,14,13,19,11,17,14,15,17,13,26,17,8,11,11,13,16,15,19,16,16,13,10,21,6,16,10,12,19,12,13,13,17,18,11,12,13,16,11,16,9,11,20,10,21,11,12,11,13,19,22
14,15,13,20,12,17,14,15,20,13,29,19,8,11,11,13,17,15,21,17,18,13,11,25,6,17,10,12,20,13,13,13,17,21,11,12,13,16,12,17,9,11,21,11,23,11,12,11,13,20,25
15,17,14,21,13,19,14,17,20,14,29,21,9,11,11,13,17,16,23,18,19,15,11,27,6,17,10,12,24,13,15,14,17,22,12,12,14,16,12,19,9,9,22,11,23,11,12,11,13,21,29
16,17,14,20,13,21,16,17,20,14,32,21,9,11,11,13,18,18,23,18,21,15,13,29,6,19,10,12,27,13,16,14,17,24,12,11,16,15,12,19,9,9,25,11,26,11,12,11,15,21,30
17,17,15,22,13,22,18,17,20,14,35,23,9,11,11,13,22,21,23,18,21,14,13,31,6,20,10,12,31,12,17,14,17,25,12,11,16,16,12,23,9,9,28,12,29,11,12,12,19,23,31
18,17,16,22,14,22,21,17,20,14,39,23,9,11,11,14,24,26,24,19,26,15,13,33,5,22,10,12,36,12,17,14,17,26,12,10,16,17,12,23,9,10,33,12,33,11,12,13,22,25,35
19,18,18,28,14,22,21,17,21,14,44,25,9,11,11,14,30,28,25,21,32,16,13,42,6,22,10,12,43,13,17,15,18,30,12,10,17,18,13,23,9,10,36,12,40,11,12,15,24,28,36
20,20,19,29,14,23,22,18,23,15,47,28,10,11,11,14,36,30,27,22,34,18,13,46,6,22,10,13,48,13,20,15,18,31,13,10,17,18,13,23,9,10,39,12,46,10,14,15,24,28,37
21,21,19,30,15,23,23,20,23,17,50,29,10,11,13,15,39,34,30,24,37,18,13,52,6,22,10,13,50,12,21,15,20,33,13,10,18,18,14,26,9,10,44,14,50,10,13,15,27,28,42
22,24,19,31,15,26,24,19,25,17,55,33,10,11,13,18,42,40,34,27,38,19,14,58,6,22,10,13,58,12,21,16,21,33,14,10,18,18,15,26,9,11,50,14,55,10,13,16,29,32,48
23,26,19,35,15,28,26,20,27,17,57,36,10,11,13,18,48,44,36,28,40,20,14,62,7,24,10,12,59,12,22,16,21,34,14,10,20,18,15,29,9,11,55,14,59,10,14,16,31,32,49
