,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10
3,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,11,10
4,10,10,10,10,10,10,11,10,10,10,11,10,11,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,11,11,10,10,10,12,11,10,10,10,10,10,11,10,12,10,10,11,11,10,11,10
5,10,12,10,10,10,10,11,10,10,10,13,10,11,10,11,11,11,10,10,10,10,10,10,11,11,10,11,11,12,11,11,10,10,12,12,10,11,10,10,10,13,11,12,11,10,11,11,10,11,11
6,10,13,10,11,10,11,11,11,11,10,13,11,13,11,11,13,11,10,10,11,11,10,10,12,11,12,12,13,12,11,12,10,11,12,12,10,13,10,10,11,14,11,14,11,10,11,11,11,11,13
7,11,13,10,13,10,12,11,11,11,11,14,12,13,12,11,14,11,10,10,11,12,11,10,12,13,13,12,16,12,11,12,10,11,12,12,10,14,10,10,11,14,11,14,11,10,11,11,14,11,13
8,11,13,12,13,11,13,11,11,12,13,16,13,13,12,11,17,11,12,11,12,13,11,11,14,14,13,13,17,12,12,12,11,11,13,12,10,15,10,10,10,15,12,14,12,10,10,12,14,11,15
9,11,12,14,13,13,14,11,11,12,13,15,13,14,11,12,21,11,13,11,12,13,11,12,14,18,15,12,17,13,12,11,10,12,16,11,10,13,10,10,10,16,12,14,12,11,10,12,15,11,14
10,10,13,14,14,15,14,9,11,10,13,15,12,12,12,12,22,11,12,8,12,12,10,12,14,18,16,10,17,13,12,12,10,12,17,10,9,14,9,8,9,15,13,12,11,10,10,12,15,13,16
11,10,13,14,18,14,14,9,11,10,14,17,11,11,11,11,23,12,12,8,11,12,9,12,19,17,16,11,17,14,12,12,10,12,20,10,9,14,8,8,9,22,11,12,12,10,10,12,16,13,17
12,10,14,15,18,14,16,9,11,10,14,19,11,12,11,13,23,12,12,9,12,12,9,12,19,18,17,11,17,14,12,12,10,13,22,10,9,15,9,8,9,28,11,12,12,10,10,14,16,13,17
13,10,16,15,19,14,16,10,11,10,14,21,13,12,11,13,24,12,12,9,13,12,9,12,20,20,17,11,20,15,12,12,10,13,26,10,9,15,9,8,9,28,11,12,12,10,10,14,16,13,17
14,10,16,15,20,14,16,10,11,10,14,22,13,12,11,13,26,12,12,9,13,12,9,12,22,24,19,12,22,15,12,11,10,13,31,11,9,15,9,8,10,28,11,13,12,10,10,14,17,13,18
15,10,15,15,20,14,16,10,11,10,14,23,13,12,11,13,27,12,12,10,13,11,9,12,24,26,24,12,23,15,12,13,10,13,32,10,10,16,9,8,10,28,11,14,12,10,10,14,17,13,17
16,10,17,15,20,15,17,10,13,10,13,24,13,13,11,13,29,12,12,10,12,12,9,12,29,30,26,12,25,14,12,13,10,13,32,10,10,17,9,8,10,28,12,14,13,10,10,16,19,13,17
17,10,18,15,20,16,18,11,13,10,13,24,14,14,11,13,31,13,12,10,12,12,9,12,30,35,26,12,25,16,12,13,10,13,35,10,10,19,9,8,9,31,12,13,14,10,10,18,17,14,18
18,10,18,16,21,17,18,11,13,10,13,25,15,15,12,13,33,13,12,11,11,12,9,12,33,37,26,12,25,16,12,13,10,13,36,11,10,19,9,8,9,35,13,13,15,10,10,19,17,14,19
19,10,19,17,21,17,18,11,13,10,13,25,16,15,13,14,34,14,12,12,11,12,8,12,35,39,27,12,27,16,12,13,10,13,36,11,10,19,10,8,10,38,13,14,18,10,10,19,17,14,19
20,10,22,17,24,18,18,11,13,10,13,29,17,16,13,14,34,14,13,12,11,12,8,12,35,40,29,12,33,16,12,13,10,13,35,11,10,19,10,8,11,46,13,14,18,10,10,20,19,14,19
21,10,22,17,24,18,20,11,13,10,13,30,19,18,13,14,36,14,13,12,11,12,8,12,36,42,29,13,35,18,12,13,10,13,35,11,10,19,10,8,11,50,13,14,19,10,10,20,18,14,19
22,10,23,17,25,18,21,11,13,10,13,30,19,18,13,14,36,14,14,13,11,13,8,12,37,46,30,13,36,18,13,13,10,13,36,11,10,20,9,8,11,50,13,14,21,10,10,23,22,14,19
23,10,25,17,25,20,22,11,13,11,13,31,22,18,13,14,36,15,14,14,11,13,8,12,37,49,30,13,38,18,13,13,10,13,37,11,10,21,9,8,11,53,13,15,22,10,10,24,25,14,19
