,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,11,10,10,10,11,10,11,10,10,10,10,11,11,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,11,10,10,11,11,10,11,10,11,10,10,11,12,11,10,11,10,11,10,10,10,10,10,11,10,10,12,10,11,10,13,12,10,10,10,10,11,10,11,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,13,10,10,11,13,11,11,10,13,12,11,11,12,11,10,12,11,12,10,10,10,10,10,12,10,12,12,10,11,10,13,13,10,11,10,10,11,11,11,10,10,11,10,10,11,11,10,11,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,14,10,10,13,13,12,11,11,13,14,12,12,13,11,12,14,16,14,10,10,10,11,10,12,10,12,13,11,12,12,13,13,10,13,10,12,11,12,11,10,11,11,10,10,11,13,10,11,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,14,11,12,13,14,12,11,13,13,17,12,14,13,11,13,15,17,16,11,13,13,11,11,12,11,14,14,11,15,13,17,14,10,13,13,14,13,14,11,10,11,11,11,11,12,13,10,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,14,11,13,15,14,14,13,13,14,18,11,14,15,12,13,16,18,17,11,14,12,11,11,13,13,15,16,10,15,13,17,16,10,13,13,16,13,16,12,11,13,11,13,11,12,13,10,14,12,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,14,13,14,17,15,15,13,9,14,19,11,13,17,12,12,17,21,19,11,16,13,12,11,13,13,15,15,10,14,11,19,17,9,15,11,15,13,17,12,15,16,14,13,12,14,15,10,15,13,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,16,13,15,20,13,16,12,8,14,20,11,12,18,12,12,18,23,19,10,16,14,10,10,15,14,16,15,9,14,11,22,18,10,15,10,15,15,16,13,16,15,16,11,13,12,16,10,14,15,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,14,12,15,21,14,16,15,7,14,21,10,12,18,12,12,22,25,21,10,17,14,9,9,15,13,17,18,8,15,11,25,20,9,14,10,15,14,17,12,16,15,17,11,14,12,17,10,14,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,15,12,16,22,14,16,16,9,16,21,10,13,18,12,12,25,28,23,11,18,15,9,9,15,13,18,20,8,19,12,26,23,9,16,10,15,16,19,12,16,16,16,11,14,12,17,11,15,16,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,15,13,16,27,15,16,16,10,18,24,10,13,19,12,12,27,31,28,11,19,16,9,10,16,13,18,19,8,21,14,26,23,9,16,11,17,18,20,13,16,17,16,11,15,16,19,11,15,17,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,15,13,18,29,15,16,18,11,18,24,11,13,23,12,12,33,34,29,11,19,17,9,10,17,13,21,20,9,21,14,27,23,9,16,11,19,19,22,13,17,17,19,11,15,16,19,11,16,17,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
