,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,12,10,10,10,10,10,10,10,11,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,11,10,10,10,10,11,10,10,11,10,10,10,12,10,10,10,10,10,10,10,10,10,11,10,10,10,10,10,10,11,11,11,10,11,11,10,11,11,10,13,10,10,10,10,10,11,10,11,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,12,10,10,11,10,11,10,10,11,10,10,12,12,11,10,10,12,10,12,11,10,13,12,10,10,10,10,10,11,12,11,11,10,13,11,11,11,13,10,14,10,10,11,11,11,11,10,12,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,12,10,10,11,11,12,10,11,11,10,11,12,13,11,12,10,13,11,13,11,11,14,12,12,12,10,11,12,11,12,11,12,10,15,11,11,11,13,10,15,10,10,11,12,11,11,10,12,11,13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,13,10,11,11,13,14,10,11,12,11,11,13,13,11,12,10,14,11,13,11,12,16,12,13,13,12,12,12,13,13,12,12,10,15,14,11,11,14,12,15,11,11,11,14,11,12,11,13,11,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,15,11,12,16,12,14,12,11,13,11,12,14,13,12,12,10,15,11,15,12,12,17,12,15,12,13,15,12,13,15,15,13,12,16,14,10,11,14,13,16,12,12,12,15,11,12,11,14,12,16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,17,11,14,16,12,13,13,13,14,11,14,15,15,14,15,11,16,10,15,11,12,18,13,15,12,12,17,12,14,15,17,14,13,17,18,11,13,14,13,18,15,11,12,14,11,14,11,14,12,19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,18,10,15,18,13,12,11,12,17,11,13,14,17,15,16,11,14,10,16,11,14,20,12,14,10,12,16,12,14,14,19,15,14,18,19,11,12,14,13,22,16,12,12,15,10,12,11,11,13,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,20,10,17,17,13,11,10,13,18,10,13,14,18,15,17,13,13,9,16,11,12,20,13,14,10,10,16,12,13,14,18,14,15,19,20,10,12,14,13,23,15,12,12,18,10,10,12,12,14,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,20,10,18,18,13,13,11,15,20,10,13,14,18,15,17,13,15,9,18,11,12,24,13,15,10,10,17,15,14,15,20,16,15,20,21,10,12,15,14,23,15,11,12,20,11,11,12,15,14,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,22,10,20,19,13,13,11,17,21,10,14,14,19,15,18,14,16,9,19,12,12,25,16,16,10,11,19,15,15,14,20,15,15,20,23,9,12,17,14,24,15,11,12,21,12,12,12,18,16,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,22,11,24,21,14,13,13,18,22,10,14,14,19,17,19,16,18,9,19,13,12,28,18,19,13,11,19,15,16,15,21,16,15,23,25,9,12,20,15,27,16,12,12,22,12,12,12,18,18,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
