,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,20,20,20,20,20,20,20,22,21,20,20,20,21,20,20,21,20,20,20,20,20,20,20,20,20,21,20,20,20,20,20,22,20,20,21,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,20,20,20,21,22,20,20,23,21,21,20,21,21,20,20,21,20,20,22,20,21,20,20,21,21,21,21,20,21,21,20,24,20,20,21,21,20,20,20,21,21,21,22,20,22,21,22,20,20,21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,21,20,21,23,23,21,20,24,21,23,21,21,21,20,20,22,21,20,23,21,22,22,22,23,22,21,25,21,22,21,21,27,21,21,23,22,20,20,20,24,21,24,27,20,23,23,24,20,22,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,23,21,21,26,26,23,22,24,22,26,21,24,22,23,21,24,23,23,23,23,23,22,24,24,22,21,26,21,23,23,22,30,23,22,24,25,21,20,21,28,23,25,28,26,27,24,26,21,23,22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,25,25,22,26,29,25,26,24,24,30,22,26,24,24,22,25,23,23,28,26,23,25,26,24,24,23,26,22,23,25,25,32,24,22,25,25,22,26,21,31,24,27,33,29,28,26,29,22,24,24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,27,27,22,27,32,29,26,24,26,29,24,27,25,25,22,25,27,24,28,26,25,24,28,26,23,27,27,22,27,26,28,32,25,24,26,27,22,29,22,33,25,32,37,30,32,28,31,24,26,26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,29,28,20,26,35,30,28,24,25,31,24,28,24,24,27,26,29,23,30,26,24,26,29,29,22,28,31,23,27,24,29,34,26,25,27,28,22,31,22,38,22,30,38,33,36,30,32,24,25,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,27,28,19,26,37,29,26,25,26,36,24,29,23,22,29,26,32,22,31,25,24,28,31,31,23,28,35,20,26,25,31,38,25,23,29,30,22,30,20,43,21,33,40,35,35,31,35,23,23,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,27,28,20,27,39,29,30,24,25,37,22,30,23,21,30,27,34,22,31,28,24,29,34,32,23,27,38,19,26,24,34,38,25,22,30,30,24,32,21,44,22,36,41,33,35,33,37,25,26,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,29,31,20,31,42,29,30,28,24,37,22,32,26,21,33,31,33,23,36,29,27,30,36,35,23,30,40,20,28,25,36,41,25,23,31,30,24,36,23,44,22,39,43,34,38,33,39,25,27,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,32,35,21,33,45,31,30,30,26,42,22,38,28,21,34,32,34,24,37,31,28,30,38,39,23,33,44,21,32,24,39,45,27,23,33,31,24,39,23,49,22,41,44,34,41,35,40,26,27,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,34,39,21,36,45,31,31,29,26,45,23,39,30,22,37,32,35,24,41,31,28,33,41,39,24,35,45,21,32,24,39,47,27,24,35,33,24,42,23,52,24,41,45,39,44,38,46,26,31,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,37,41,21,36,47,32,32,29,27,47,24,43,30,23,38,33,38,25,45,32,28,34,42,43,27,38,46,21,34,26,41,48,27,24,38,37,26,46,22,57,24,43,46,41,46,40,48,26,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,38,42,23,39,50,31,32,29,28,53,23,48,30,23,40,34,39,24,47,35,30,38,46,47,29,39,54,22,38,25,41,48,26,23,40,39,26,51,23,58,24,43,51,42,48,43,49,27,34,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,41,44,23,51,52,34,33,30,27,56,23,49,30,23,41,39,39,24,52,39,30,40,48,53,30,40,62,23,42,25,44,52,26,24,42,38,25,54,23,63,25,47,54,46,49,47,51,28,34,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,43,49,23,55,56,38,33,32,30,60,24,50,31,24,45,39,41,24,54,41,31,40,52,57,31,42,63,23,44,25,46,55,27,23,45,39,25,57,23,65,28,51,56,48,53,49,52,27,34,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,48,51,23,59,59,39,33,35,32,65,24,56,33,24,52,41,42,25,56,44,33,38,53,57,33,43,65,22,45,27,49,55,28,23,46,40,25,61,24,70,28,53,56,49,56,49,53,28,34,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,53,54,24,64,60,43,33,38,34,72,26,58,36,24,55,44,42,25,60,45,33,38,54,60,33,44,74,23,46,27,52,60,29,23,50,42,25,64,23,69,30,54,61,51,58,50,58,29,36,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,52,58,24,67,65,43,33,39,34,77,26,65,38,24,57,43,43,26,66,48,34,38,55,65,34,48,76,25,47,27,52,62,30,25,58,47,26,71,22,71,31,55,66,54,58,53,66,31,36,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,37,47,9,56,52,27,17,24,20,67,9,48,21,8,42,28,26,9,53,34,18,24,37,50,18,35,76,9,35,13,34,46,16,11,46,31,9,61,7,56,19,40,55,41,49,38,52,17,21,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,39,48,8,57,50,31,19,23,20,67,9,52,20,7,47,28,28,6,61,38,19,22,39,48,18,35,81,10,38,11,35,42,16,10,47,31,9,65,7,56,21,47,52,38,50,38,50,20,23,28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,42,54,7,57,47,32,21,25,22,67,11,56,19,5,47,27,30,6,65,41,18,21,39,46,15,34,83,9,37,12,39,38,14,10,49,34,9,67,7,57,24,46,50,33,56,40,48,21,23,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,46,58,6,64,48,32,16,25,24,74,11,60,21,3,49,28,25,5,66,43,17,19,39,48,17,36,84,10,33,13,41,38,14,12,51,34,9,68,6,58,22,47,50,34,56,41,48,18,20,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,53,61,5,65,52,30,17,26,24,78,9,61,24,3,49,31,23,6,68,49,18,19,37,48,15,36,85,12,36,12,48,34,13,12,53,41,7,70,6,57,27,41,51,34,59,43,47,22,22,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,53,65,6,64,51,27,16,29,27,83,9,61,26,3,51,33,22,7,75,53,21,18,32,48,14,36,87,13,36,14,49,33,14,12,56,45,7,70,7,59,29,40,49,37,62,44,47,23,22,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,54,64,6,65,54,29,14,32,27,90,8,66,28,2,54,33,22,7,77,53,26,15,32,50,14,42,91,13,40,14,53,36,15,14,59,43,7,76,7,63,31,38,52,37,63,47,48,26,23,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,56,70,7,68,56,30,13,33,28,97,9,65,27,2,53,32,24,7,80,58,29,17,30,50,14,46,94,14,42,16,55,36,15,13,63,45,6,80,6,66,35,38,56,38,62,53,50,27,24,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,60,70,7,66,57,31,13,32,27,98,9,70,28,2,58,28,24,6,81,68,28,17,32,51,12,47,100,15,42,19,60,34,16,16,62,47,6,85,5,65,35,39,62,35,62,56,53,28,24,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,62,73,7,68,59,30,13,32,29,104,12,71,26,2,59,28,23,6,84,71,29,17,32,52,10,46,105,16,44,24,66,36,20,15,66,55,8,89,4,68,40,39,65,34,61,59,59,31,26,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,61,72,7,67,57,31,13,33,33,106,18,71,29,2,61,32,23,7,93,71,31,18,36,54,9,49,111,17,45,25,67,34,20,15,64,54,8,97,4,68,45,41,64,34,62,61,63,33,26,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,66,73,7,69,56,34,14,36,37,108,17,75,32,2,59,33,22,7,99,78,31,14,34,53,7,55,109,18,47,26,67,34,21,18,65,55,7,104,3,65,46,39,65,37,65,65,64,36,26,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,68,75,6,67,58,33,13,40,41,109,20,78,37,2,61,34,21,6,104,82,36,12,33,53,7,58,109,19,48,28,69,36,25,23,68,59,7,104,5,66,51,37,70,40,60,68,67,39,28,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,70,75,5,68,59,35,12,37,46,117,23,80,39,1,64,35,20,6,104,86,40,12,33,56,7,65,110,21,47,31,70,40,27,25,73,59,6,103,5,63,51,34,73,46,58,70,75,38,29,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,68,80,5,71,59,36,9,38,50,115,24,79,40,0,69,34,19,8,112,89,40,10,37,58,6,70,112,20,48,31,69,38,25,27,78,64,6,105,5,66,56,33,75,45,60,66,80,39,31,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,65,82,7,73,54,35,12,40,53,106,27,76,39,1,64,31,19,8,113,96,41,10,39,60,5,67,115,22,46,32,70,37,25,27,78,63,5,110,4,63,60,31,72,46,59,65,81,38,31,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,61,88,7,73,53,34,12,45,51,108,31,76,43,1,59,32,17,7,114,101,41,10,40,64,5,66,118,24,46,34,73,39,25,37,75,67,5,113,4,70,63,33,76,48,59,72,82,42,32,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,60,92,6,76,52,33,13,48,52,107,32,75,46,1,58,33,16,7,117,106,45,11,41,67,3,70,113,27,50,36,72,39,28,41,71,70,5,108,4,71,66,34,78,50,59,72,77,46,30,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,60,93,6,82,51,33,14,50,55,112,33,78,46,1,59,37,16,8,117,106,47,11,43,65,3,69,111,25,53,35,76,43,31,47,77,75,3,113,4,70,71,33,75,53,57,70,74,53,33,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,62,96,7,78,53,31,15,52,57,108,36,80,49,1,64,39,12,8,119,109,48,10,45,65,1,75,106,28,53,40,79,46,32,53,80,74,2,117,4,67,76,33,76,54,56,65,74,56,32,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,64,91,8,81,55,35,15,53,60,111,38,86,55,1,63,37,9,8,115,109,49,9,46,65,0,78,103,30,52,43,80,49,37,61,81,75,2,112,6,61,81,34,79,53,51,64,77,55,32,62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,54,92,8,82,56,35,13,54,59,109,41,85,55,1,59,39,9,8,116,108,51,9,49,64,0,77,102,34,47,45,80,53,39,60,80,75,2,115,6,58,83,37,84,55,47,60,78,57,33,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,51,89,9,80,58,34,14,59,58,104,46,90,52,1,61,36,8,8,118,116,49,9,50,66,0,81,102,40,44,45,76,51,38,61,81,70,2,117,6,58,84,36,82,56,46,59,79,59,37,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,50,85,9,82,54,31,13,61,55,98,47,93,51,2,61,36,8,7,122,117,49,9,53,70,0,86,99,42,41,44,73,51,39,62,76,71,2,116,5,58,86,41,81,61,40,60,77,63,39,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,51,84,9,83,58,35,15,58,55,97,44,91,53,2,56,38,9,7,123,117,47,8,55,64,0,85,90,42,41,42,78,54,45,73,74,70,2,105,6,55,89,43,82,63,39,59,73,68,41,66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,48,82,11,81,58,34,15,64,53,97,44,93,56,2,59,42,9,8,120,113,45,6,58,63,0,88,90,42,42,41,79,52,49,79,79,74,1,101,6,53,90,44,79,67,38,60,71,70,41,61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,46,82,12,84,59,39,17,70,55,90,47,89,63,2,58,46,9,7,112,114,46,5,58,65,0,88,88,45,40,42,81,50,51,90,76,74,0,105,7,50,92,42,77,71,38,58,70,75,44,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,43,80,15,83,59,36,19,73,54,95,57,86,67,2,62,48,7,7,107,111,43,6,63,64,0,88,83,51,38,42,84,55,53,100,71,70,0,95,7,49,96,43,78,71,34,54,68,72,46,63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
